name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
A & A GENPRO INC.,(713) 830-3280,aagenpro.com,https://www.aagenpro.com/,72.8,GOLD,3,"Briggs & Stratton, Cummins, Generac",,,,75,Elite generator/HVAC dealer (likely serves both markets),100,"3 OEM certifications (Briggs & Stratton, Cummins, Generac)",50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),4400 blalock rd #400 houst,on,TX,77041,4,3,Elite,Generac,77002,,,,,,,,,"4400 blalock rd #400 houst, on, TX 77041",,,,,,,,,,,,,,,,10.8,10.8 mi,,Elite Dealer,,,,,,,,,,,,,,
JN ELECTRIC LLC,(603) 553-9897,jnelectricllc.generacdealers.com,https://jnelectricllc.generacdealers.com/,66.5,GOLD,2,"Generac, Mitsubishi",True,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Generac, Mitsubishi)",75,"Dual-trade: Mechanical, Electrical",60,Elite tier (likely offers maintenance),181 pingree hill rd,auburn,NH,03032,5,74,Elite,Generac,03087,,,,,,,,,"181 pingree hill rd, auburn, NH 03032",,,,,,,,,,,,,,,,11.9,11.9 mi,,Elite Dealer,,,,,,,,,,,,,,
ABACUS PLUMBING A/C & ELECTRICAL,(713) 812-7070,abacusplubming.net,https://www.abacusplubming.net/,66.5,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),100,"Multi-trade: Mechanical, Electrical, Plumbing",60,Elite tier (likely offers maintenance),4001 kendrick plaza dr houst,on,TX,77032,5,1,Elite Plus,Generac,77002,,,,,,,,,"4001 kendrick plaza dr houst, on, TX 77032",,,,,,,,,,,,,,,,13.3,13.3 mi,,Elite Plus Dealer,,,,,,,,,,,,,,
"ABACUS PLUMBING, AC & ELECTRICAL",(512) 745-5409,abacusplumbing.com,https://www.abacusplumbing.com/,66.5,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),100,"Multi-trade: Mechanical, Electrical, Plumbing",60,Elite tier (likely offers maintenance),8 mi0.0(0)0.0 out of 5 stars.   2105 denton dr aust,in,TX,78758,0,0,Elite,Generac,78701,,,,,,,,,"8 mi0.0(0)0.0 out of 5 stars.   2105 denton dr aust, in, TX 78758",,,,,,,,,,,,,,,,8,8 mi,,Elite Dealer,,,,,,,,,,,,,,
NEW ENGLAND TOTAL POWER LLC,(203) 900-1122,greenwichpowersystems.com,https://www.greenwichpowersystems.com/,66.5,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),100,Multi-trade: All Trades,60,Elite tier (likely offers maintenance),469 w putnam ave,greenwich,CT,06830,4.9,15,Elite,Generac,10028,,,,,,,,,"469 w putnam ave, greenwich, CT 06830",,,,,,,,,,,,,,,,23.3,23.3 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
"RAVINIA PLUMBING, SEWER, HEATING, & ELECTRIC",8475795565,raviniaplumbing.com,http://www.raviniaplumbing.com/,66.5,GOLD,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),100,"Multi-trade: Mechanical, Electrical, Plumbing",60,Elite tier (likely offers maintenance),575 BOND STREET,LINCOLNSHIRE,IL,60096,0,0,ELITE IQ INSTALLER,Briggs & Stratton,60601,,False,False,,2,False,False,,"575 BOND STREET LINCOLNSHIRE, IL 60096",0,Briggs & Stratton,True,,False,False,False,,False,,False,Briggs & Stratton,,,False,30.75,30.75 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
"RED CAP PLUMBING, AIR AND ELECTRIC",(813) 798-7374,redcapnow.com,https://www.redcapnow.com/,66.5,GOLD,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),100,"Multi-trade: Mechanical, Electrical, Plumbing",60,Elite tier (likely offers maintenance),7 mi0.0(0)0.0 out of 5 stars.   7218 e dr mlk jr blvd,tampa,FL,33619,0,0,Elite,Generac,33606,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   7218 e dr mlk jr blvd, tampa, FL 33619",,,,,,,,,,,,,,,,6.7,6.7 mi,,Elite Dealer,,,,,,,,,,,,,,
"ABC HOME & COMMERCIAL SERVICES, INC",(512) 837-9500,abchomeandcommercial.com,https://www.abchomeandcommercial.com/austin,65.0,GOLD,1,Generac,,,,100,Explicit commercial + residential in name,25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,7 mi0.0(0)0.0 out of 5 stars.   9475 us 290 aust,in,TX,78724,0,0,Elite,Generac,78701,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   9475 us 290 aust, in, TX 78724",,,,,,,,,,,,,,,,7.7,7.7 mi,,Elite Dealer,,,,,,,,,,,,,,
ABC Home & Commercial Services,7372774223,,,65.0,GOLD,1,Carrier,True,False,False,100,Explicit commercial + residential in name,25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Austin,TX,,5,2,Standard,Carrier,78701,,False,False,,1,False,False,,"Austin, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
American Home & Commercial Services,5125345672,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200410742&optional_checked=true,65.0,GOLD,1,York,True,,,100,Explicit commercial + residential in name,25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,1315 Brighton Bend Lane  Cedar,Park,Texas,78613,0,0,Commercial Contractor,York,78733,,,,,,,,,"1315 Brighton Bend Lane  Cedar, Park, Texas 78613",,,,,,,,,,,,,,,,10.4390328,10.4 mi,,,,,,,,,,,,,,,,
