name,phone,domain,website,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,has_generator,has_battery,street,city,state,zip,address_full,rating,review_count,tier,distance,distance_miles,oem_source,scraped_from_zip,adwords_keywords,is_residential,is_gc,certifications,apollo_enriched,battery_oems,email,is_self_performing,is_commercial,inverter_oems,meta_ads_targeting,collection_date,is_resimercial,has_plumbing,oem_certifications,has_om_capability,multi_oem_score,generator_oems,capability_count,mep_score,has_electrical,microinverter_oems,linkedin_url,linkedin_search_query,meta_custom_audience,is_sub,employee_count,has_microinverters,is_mep_r_contractor,coperniq_score,has_roofing,itc_urgency,has_ops_maintenance,is_mep_contractor,srec_state_priority,estimated_revenue,seo_keywords
A & A GENPRO INC.,(713) 830-3280,aagenpro.com,https://www.aagenpro.com/,3,"Briggs & Stratton, Cummins, Generac",,,,,,4400 blalock rd #400 houst,on,TX,77041,"4400 blalock rd #400 houst, on, TX 77041",4,3,Elite,10.8 mi,10.8,Generac,77002,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bennett Air Conditioning - Hampton,757 865-9541,,,3,"Briggs & Stratton, Cummins, Mitsubishi",True,False,False,False,False,2311 60th Street,Hampton,VIRGINIA,23661,"2311 60th Street Hampton, VIRGINIA 23661",0,0,Dealer,437.16 mi,437.16,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
ISAAC HEATING AND AIR CONDITIONING,5855461400,isaacheating.com,http://www.isaacheating.com/,3,"Briggs & Stratton, Mitsubishi, York",True,False,False,False,False,50 HOLLEDER PKWY,ROCHESTER,NY,14615,"50 HOLLEDER PKWY ROCHESTER, NY 14615",0,0,Standard,4.22 mi,4.22,Briggs & Stratton,14604,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
MID ATLANTIC GENERATORS LLC,(302) 375-6145,,,3,"Briggs & Stratton, Cummins, Generac",,,,,,1012 meetinghouse rd,boothwyn,PA,19061,"1012 meetinghouse rd, boothwyn, PA 19061",5,1,Standard,16.8 mi,16.8,Generac,19102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"RALCO ELECTRIC, INC.",(508) 679-3363,ralcoelectric.com,https://www.ralcoelectric.com/,3,"Briggs & Stratton, Cummins, Generac",,,,,,12 mi0.0(0)0.0 out of 5 stars.   227 state rd west,port,MA,02790,"12 mi0.0(0)0.0 out of 5 stars.   227 state rd west, port, MA 02790",0,0,Standard,12 mi,12,Generac,02806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYSTEMATIC CONTROL CORPORATION,(718) 631-1375,systemmaticcontrol.com,https://www.systemmaticcontrol.com/,3,"Carrier, Generac, York",True,,,,,6 mi0.0(0)0.0 out of 5 stars.   556 northern blvd,great neck,NY,11021,"6 mi0.0(0)0.0 out of 5 stars.   556 northern blvd, great neck, NY 11021",0,0,Standard,12.6 mi,12.6,Generac,10021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEXAS ELITE GENERATORS,(832) 309-2398,texaselitegenerators.com,https://www.texaselitegenerators.com/,3,"Briggs & Stratton, Cummins, Generac",,,,,,6 mi0.0(0)0.0 out of 5 stars.   109 alamirah dr,hutto,TX,78634,"6 mi0.0(0)0.0 out of 5 stars.   109 alamirah dr, hutto, TX 78634",0,0,Standard,26.6 mi,26.6,Generac,78701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A+ World Class Heating & Cooling,2533430000,,,2,"Mitsubishi, York",True,False,False,False,False,,Kent,WA,98082,"Kent, WA 98082",0,0,Diamond Commercial,,0,Mitsubishi,98101,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
A-Lectric Company And Contracting Llc. - Shreveport,318 469-3883,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,1521 Corporate Drive,Shreveport,LOUISIANA,71107,"1521 Corporate Drive Shreveport, LOUISIANA 71107",0,0,Dealer,835.27 mi,835.27,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
A-Z ELECTRIC CORP,(908) 272-4941,a-zelectric.biz,https://www.a-zelectric.biz/,2,"Cummins, Generac",,,,,,1 quine st cranford,,NJ,07016,,4.9,66,Elite,9.8 mi,9.8,Generac,07039,,,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A.J. LEBLANC HEATING, INC.",(603) 623-0412,leblanchvac.com,https://www.leblanchvac.com/,2,"Generac, Mitsubishi",True,,,,,4 mi0.0(0)0.0 out of 5 stars.   45 s river rd bedford,,NH,03110,,0,0,Standard,12.4 mi,12.4,Generac,03304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
