company_name,industry,company_website,company_size,contact_name,contact_email,contact_title,notes
Omega Systems 1,Analytics,https://omegasystems1.com,1-10,David Miller,david.miller@omegasystems1.com,Head of Product,Lead from batch import 2025-10-09
Alpha Solutions 2,Analytics,https://alphasolutions2.com,201-500,Emily Johnson,emily.johnson@alphasolutions2.com,VP of Engineering,Lead from batch import 2025-10-09
Delta Tech 3,Analytics,https://deltatech3.com,51-200,Michael Jones,michael.jones@deltatech3.com,VP of Engineering,Lead from batch import 2025-10-09
Sigma Systems 4,AI/ML,https://sigmasystems4.com,1000+,David Miller,david.miller@sigmasystems4.com,VP of Sales,Lead from batch import 2025-10-09
Prime Labs 5,HealthTech,https://primelabs5.com,501-1000,Emily Miller,emily.miller@primelabs5.com,Head of Product,Lead from batch import 2025-10-09
Nova AI 6,HealthTech,https://novaai6.com,1-10,Alex Brown,alex.brown@novaai6.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Tech 7,AI/ML,https://quantumtech7.com,51-200,David Davis,david.davis@quantumtech7.com,VP of Sales,Lead from batch import 2025-10-09
Omega AI 8,AI/ML,https://omegaai8.com,201-500,John Miller,john.miller@omegaai8.com,CEO,Lead from batch import 2025-10-09
Apex Solutions 9,E-commerce,https://apexsolutions9.com,501-1000,Alex Smith,alex.smith@apexsolutions9.com,COO,Lead from batch import 2025-10-09
Prime Tech 10,FinTech,https://primetech10.com,1-10,Michael Garcia,michael.garcia@primetech10.com,CEO,Lead from batch import 2025-10-09
Delta Cloud 11,AI/ML,https://deltacloud11.com,1-10,Sarah Johnson,sarah.johnson@deltacloud11.com,Marketing Director,Lead from batch import 2025-10-09
Delta Cloud 12,FinTech,https://deltacloud12.com,201-500,Emily Garcia,emily.garcia@deltacloud12.com,VP of Engineering,Lead from batch import 2025-10-09
Nova AI 13,E-commerce,https://novaai13.com,51-200,Michael Smith,michael.smith@novaai13.com,Marketing Director,Lead from batch import 2025-10-09
Beta Tech 14,SaaS,https://betatech14.com,11-50,Emily Jones,emily.jones@betatech14.com,Marketing Director,Lead from batch import 2025-10-09
Delta Labs 15,Analytics,https://deltalabs15.com,501-1000,Alex Johnson,alex.johnson@deltalabs15.com,VP of Sales,Lead from batch import 2025-10-09
Gamma Labs 16,FinTech,https://gammalabs16.com,1000+,John Davis,john.davis@gammalabs16.com,Founder,Lead from batch import 2025-10-09
Nova Tech 17,SaaS,https://novatech17.com,1000+,Emily Jones,emily.jones@novatech17.com,COO,Lead from batch import 2025-10-09
Prime Tech 18,Cybersecurity,https://primetech18.com,1-10,Alex Davis,alex.davis@primetech18.com,VP of Sales,Lead from batch import 2025-10-09
Apex Data 19,AI/ML,https://apexdata19.com,1000+,Michael Miller,michael.miller@apexdata19.com,VP of Engineering,Lead from batch import 2025-10-09
